symbol,entry_time,exit_time,entry_price,exit_price,return_pct,periods_held,hours_held,exit_reason
AAPL,2025-10-10 15:45:00-04:00,2025-10-15 12:15:00-04:00,245.27999877929688,249.77499389648438,1.8325974965582499,64,16.0,max_hold
AAPL,2025-10-22 09:30:00-04:00,2025-10-24 12:30:00-04:00,260.55499267578125,263.0602111816406,0.9614931881104717,64,16.0,max_hold
AAPL,2025-10-31 15:45:00-04:00,2025-11-05 12:15:00-05:00,270.25,269.9700012207031,-0.10360731888876042,64,16.0,max_hold
AAPL,2025-11-06 09:30:00-05:00,2025-11-10 12:30:00-05:00,268.7300109863281,269.17498779296875,0.16558508110330245,64,16.0,max_hold
AAPL,2025-11-14 15:45:00-05:00,2025-11-19 12:15:00-05:00,272.54998779296875,270.3999938964844,-0.7888438792070422,64,16.0,max_hold
AAPL,2025-11-19 15:45:00-05:00,2025-11-24 12:15:00-05:00,268.54998779296875,274.8500061035156,2.345938781201398,64,16.0,max_hold
AAPL,2025-11-25 15:45:00-05:00,2025-12-01 15:15:00-05:00,276.95001220703125,281.9100036621094,1.7909338279322162,64,16.0,max_hold
AAPL,2025-12-03 15:15:00-05:00,2025-12-03 15:45:00-05:00,284.55499267578125,284.1499938964844,-0.14232706848279625,2,0.5,end_of_data
TSLA,2025-10-10 15:45:00-04:00,2025-10-15 12:15:00-04:00,413.29998779296875,434.79998779296875,5.202032575614261,64,16.0,max_hold
TSLA,2025-10-16 14:15:00-04:00,2025-10-21 10:45:00-04:00,423.5799865722656,445.55999755859375,5.18910517094938,64,16.0,max_hold
TSLA,2025-10-21 15:45:00-04:00,2025-10-24 12:15:00-04:00,442.510009765625,437.4289855957031,-1.1482280757022953,64,16.0,max_hold
TSLA,2025-10-27 15:15:00-04:00,2025-10-30 11:45:00-04:00,448.29559326171875,441.2699890136719,-1.567181197773958,64,16.0,max_hold
